ID,Name,Points,Value,id_club,Club,trgclub,date_match,matchstatut,matchdemarre,position_trg,decale,dateachat,stat_nb,stat_moy,allstar,tituremp,prixachat,plusvalue,propage,off,pointssupp,capitaine,supersub,proprietaire.id,formeprev.tooltip,formeprev.status,forme.tooltip,forme.items,adversaire.nom,adversaire.versus,adversaire.trg,adversaire.domicile,adversaire.lieu,actions.acheter.possible,actions.acheter.msg,actions.acheter.cout,actions.vendre.possible,actions.vendre.msg,actions.vendre.cout,actions.deplacer.possible,actions.deplacer.msg,actions.deplacer.cout,actions.selectcap.possible,actions.selectcap.msg,actions.selectcap.cout,actions.selectsupersub.possible,actions.selectsupersub.msg,actions.selectsupersub.cout,actions.defaut.action,actions.defaut.msg,actions.defaut.icon,badge,numpostecible
247,Matt Fagerson,15.475186,14.2,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,16.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Fagerson,add_circle,FALSE,8
64,Robbie Henshaw,26.070898,14.2,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,17.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['R', 'T', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Henshaw,add_circle,FALSE,4
149,Ellis Genge,15.336793,14.1,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,15,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Genge,add_circle,FALSE,13
1335,Sam Prendergast,34.23785,14,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_ouverture_court,FALSE,,3,32.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. Prendergast,add_circle,FALSE,6
393,Juan Ignacio Brex,31.357895,13.9,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,19.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Brex,add_circle,FALSE,4
110,Julien Marchand,22.544806,13.9,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,14.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Marchand,add_circle,FALSE,15
705,Jack Crowley,2.345024,13.8,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_ouverture_court,FALSE,,3,2.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Crowley,add_circle,FALSE,6
1291,Leo Barre,19.692354,13.7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,1,56,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['N', 'N', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner L. Barre,add_circle,FALSE,1
106,Gael Fickou,0.28374806,13.7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Fickou,add_circle,FALSE,4
434,Joe McCarthy,4.9890695,13.6,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,1,19,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['N', 'N', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. McCarthy,add_circle,FALSE,11
93,Zander Fagerson,21.190254,13.6,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,14.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner Z. Fagerson,add_circle,FALSE,13
45,Federico Ruzza,18.853596,13.6,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,14.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Ruzza,add_circle,FALSE,11
1322,Theo Attissogbe,35.108387,13.5,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,40,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['T', 'N', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Attissogbe,add_circle,FALSE,1
72,Garry Ringrose,14.7699795,13.5,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,7.7,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['T', 'R', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Ringrose,add_circle,FALSE,4
27,Tomos Williams,9.7889185,13.5,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_12melee_court,FALSE,,3,6.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Williams,add_circle,FALSE,16
322,Mack Hansen,16.363136,13.4,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,14.5,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['T', 'N', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Hansen,add_circle,FALSE,1
279,Gianmarco Lucchesi,17.35001,13.4,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,12.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['R', 'R', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Lucchesi,add_circle,FALSE,15
1338,Ollie Sleightholme,8.342898,13.3,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,11.5,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['N', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner O. Sleightholme,add_circle,FALSE,1
685,Ben Curry,18.423153,13.3,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,13.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['T', 'R', 'R']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. Curry,add_circle,FALSE,8
409,Paul Boudehent,19.695263,13.3,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,16.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner P. Boudehent,add_circle,FALSE,8
401,Giacomo Nicotera,12.95315,13.3,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,13.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Nicotera,add_circle,FALSE,15
48,Sebastian Negri,21.613623,13.3,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,24.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. Negri,add_circle,FALSE,8
1260,Nicolas Depoortere,0.28374806,13.1,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner N. Depoortere,add_circle,FALSE,4
383,Yoram Moefana,33.20397,13.1,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,25.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner Y. Moefana,add_circle,FALSE,4
354,Ewan Ashman,9.713879,13.1,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,8.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Ashman,add_circle,FALSE,15
121,George Ford,0.44356027,13.1,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_ouverture_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Ford,add_circle,FALSE,6
105,Cyril Baille,6.677307,13.1,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,7.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Baille,add_circle,FALSE,13
1312,Blair Murray,22.305744,13,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,22.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['R', 'T', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. Murray,add_circle,FALSE,1
428,Alex Mitchell,20.419462,13,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_12melee_court,FALSE,,3,9.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Mitchell,add_circle,FALSE,16
183,Ronan Kelleher,13.822484,13,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_talonneur_court,FALSE,,2,15.5,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Kelleher,add_circle,FALSE,15
171,Danilo Fischetti,22.087482,13,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,17,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Fischetti,add_circle,FALSE,13
5,Taulupe Faletau,18.5285,13,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,2,23,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['N', 'T', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Faletau,add_circle,FALSE,8
1247,George Martin,12.916162,12.9,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,2,17,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Martin,add_circle,FALSE,11
292,Hugo Keenan,19.189346,12.9,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,12,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner H. Keenan,add_circle,FALSE,1
1306,Ben Thomas,26.980928,12.8,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,15,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. Thomas,add_circle,FALSE,4
1271,Chandler Cunningham-South,5.563454,12.8,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,2,7.5,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['R', 'N', 'R']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Cunningham-South,add_circle,FALSE,8
369,Ollie Chessum,9.591931,12.8,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,8.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['R', 'R', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner O. Chessum,add_circle,FALSE,11
152,James Ryan,3.9094548,12.8,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,11,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Ryan,add_circle,FALSE,11
241,Jamie Ritchie,20.485981,12.7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,16,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['T', 'R', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Ritchie,add_circle,FALSE,8
173,Niccolo Cannone,14.298923,12.7,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,13.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['R', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner N. Cannone,add_circle,FALSE,11
141,Elliot Daly,18.961065,12.7,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,15,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['N', 'R', 'R']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Daly,add_circle,FALSE,1
258,Ryan Baird,16.506207,12.5,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,10.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['T', 'R', 'R']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Baird,add_circle,FALSE,8
415,Pierre-Louis Barassi,27.272573,12.4,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,19.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner P. Barassi,add_circle,FALSE,4
